timestamp,distance_cumulative_km,pace_min_per_km,cadence,heart_rate
2025-05-13 18:58:13+00:00,1.93,7.47,126,127
2025-05-13 18:58:18+00:00,1.94,29.75,154,127
2025-05-13 18:58:19+00:00,1.94,19.65,136,128
2025-05-13 18:58:20+00:00,1.94,13.48,142,128
2025-05-13 18:58:21+00:00,1.94,9.76,150,128
2025-05-13 18:58:22+00:00,1.95,9.64,152,127
2025-05-13 18:58:23+00:00,1.95,10.10,162,127
2025-05-13 18:58:24+00:00,1.95,9.86,196,127
2025-05-13 18:58:25+00:00,1.95,9.93,212,127
2025-05-13 18:58:33+00:00,1.97,35.39,166,126
2025-05-13 18:58:34+00:00,1.97,18.64,154,127
2025-05-13 18:58:35+00:00,1.97,18.35,144,127
2025-05-13 18:58:36+00:00,1.97,14.24,134,127
2025-05-13 18:58:37+00:00,1.97,13.30,130,127
2025-05-13 18:58:38+00:00,1.98,11.51,130,127
2025-05-13 18:58:39+00:00,1.98,12.46,122,127
2025-05-13 18:58:40+00:00,1.98,11.53,116,127
2025-05-13 18:58:41+00:00,1.98,12.46,112,126
2025-05-13 18:58:42+00:00,1.98,9.18,110,126
2025-05-13 18:58:43+00:00,1.98,14.99,106,126
2025-05-13 18:58:44+00:00,1.98,8.73,106,126
2025-05-13 18:58:45+00:00,1.99,9.36,104,126
2025-05-13 18:58:46+00:00,1.99,13.63,102,127
2025-05-13 18:58:47+00:00,1.99,9.93,102,126
2025-05-13 18:58:48+00:00,1.99,12.49,102,126
2025-05-13 18:58:49+00:00,1.99,13.59,102,128
2025-05-13 18:58:50+00:00,1.99,12.46,102,126
2025-05-13 18:58:51+00:00,1.99,11.51,102,124
2025-05-13 18:58:52+00:00,2.00,16.58,100,124
2025-05-13 18:58:53+00:00,2.00,20.84,100,123
2025-05-13 18:58:54+00:00,2.00,24.58,98,123
2025-05-13 18:58:55+00:00,2.00,21.41,98,122
2025-05-13 18:58:56+00:00,2.00,16.38,96,124
2025-05-13 18:58:57+00:00,2.00,13.05,94,123
2025-05-13 18:58:58+00:00,2.00,20.19,94,123
2025-05-13 18:58:59+00:00,2.00,17.90,92,123
2025-05-13 18:59:00+00:00,2.00,35.39,90,121
2025-05-13 18:59:01+00:00,2.00,23.59,90,122
2025-05-13 18:59:02+00:00,2.00,16.58,88,120
2025-05-13 18:59:03+00:00,2.00,16.58,86,119
2025-05-13 18:59:04+00:00,2.01,14.99,86,120
2025-05-13 18:59:05+00:00,2.01,16.65,84,119
2025-05-13 18:59:06+00:00,2.01,16.66,84,117
2025-05-13 18:59:07+00:00,2.01,15.15,84,119
2025-05-13 18:59:08+00:00,2.01,14.24,82,119
2025-05-13 18:59:09+00:00,2.01,31.89,82,119
2025-05-13 18:59:10+00:00,2.01,28.47,82,119
2025-05-13 18:59:11+00:00,2.01,16.06,82,119
2025-05-13 18:59:12+00:00,2.01,25.63,82,118
2025-05-13 18:59:13+00:00,2.01,115.73,82,118
2025-05-13 18:59:14+00:00,2.01,20.84,82,118
2025-05-13 18:59:15+00:00,2.02,11.18,82,119
2025-05-13 18:59:16+00:00,2.02,8.81,84,118
2025-05-13 18:59:17+00:00,2.02,13.48,86,117
2025-05-13 18:59:18+00:00,2.02,10.42,88,117
2025-05-13 18:59:19+00:00,2.02,12.04,90,116
2025-05-13 18:59:20+00:00,2.02,10.10,90,116
2025-05-13 18:59:21+00:00,2.02,12.43,92,116
2025-05-13 18:59:22+00:00,2.03,12.49,94,116
2025-05-13 18:59:23+00:00,2.03,11.82,96,115
2025-05-13 18:59:24+00:00,2.03,21.27,100,115
2025-05-13 18:59:25+00:00,2.03,21.27,102,113
2025-05-13 18:59:26+00:00,2.03,21.37,104,111
2025-05-13 18:59:27+00:00,2.03,16.58,108,110
2025-05-13 18:59:28+00:00,2.03,18.74,112,111
2025-05-13 18:59:29+00:00,2.03,18.64,114,110
2025-05-13 18:59:30+00:00,2.03,26.88,116,110
2025-05-13 18:59:31+00:00,2.03,28.47,120,110
2025-05-13 18:59:32+00:00,2.03,16.38,126,112
2025-05-13 18:59:33+00:00,2.04,14.99,128,110
2025-05-13 18:59:34+00:00,2.04,13.48,130,109
2025-05-13 18:59:35+00:00,2.04,13.05,134,108
2025-05-13 18:59:36+00:00,2.04,13.48,136,108
2025-05-13 18:59:37+00:00,2.04,13.05,134,106
2025-05-13 18:59:38+00:00,2.04,14.94,136,109
2025-05-13 18:59:39+00:00,2.04,14.94,136,109
2025-05-13 18:59:40+00:00,2.04,14.79,136,109
2025-05-13 18:59:41+00:00,2.05,16.58,136,111
2025-05-13 18:59:42+00:00,2.05,21.27,136,111
2025-05-13 18:59:43+00:00,2.05,12.05,138,111
2025-05-13 18:59:44+00:00,2.05,11.18,136,112
2025-05-13 18:59:45+00:00,2.05,11.53,136,112
2025-05-13 18:59:46+00:00,2.05,11.44,138,110
2025-05-13 18:59:47+00:00,2.05,15.64,134,111
2025-05-13 18:59:48+00:00,2.05,23.07,132,111
2025-05-13 18:59:49+00:00,2.05,26.88,128,111
2025-05-13 18:59:50+00:00,2.06,12.37,128,112
2025-05-13 18:59:51+00:00,2.06,11.51,130,112
2025-05-13 18:59:52+00:00,2.06,12.23,128,112
2025-05-13 18:59:53+00:00,2.06,11.33,130,112
2025-05-13 18:59:54+00:00,2.06,14.94,130,113
2025-05-13 18:59:55+00:00,2.06,9.76,130,114
2025-05-13 18:59:56+00:00,2.06,10.42,130,114
2025-05-13 18:59:57+00:00,2.07,11.51,128,114
2025-05-13 18:59:58+00:00,2.07,12.49,126,114
2025-05-13 18:59:59+00:00,2.07,10.71,124,114
2025-05-13 19:00:00+00:00,2.07,14.79,124,114
2025-05-13 19:00:01+00:00,2.07,11.33,118,114
2025-05-13 19:00:02+00:00,2.07,24.75,114,115
2025-05-13 19:00:03+00:00,2.07,23.10,110,117
2025-05-13 19:00:04+00:00,2.07,19.29,106,115
2025-05-13 19:00:05+00:00,2.07,20.19,106,115
2025-05-13 19:00:06+00:00,2.08,13.59,102,114
2025-05-13 19:00:07+00:00,2.08,13.05,98,114
2025-05-13 19:00:08+00:00,2.08,60.70,98,114
2025-05-13 19:00:09+00:00,2.08,28.47,96,112
2025-05-13 19:00:10+00:00,2.08,13.86,92,112
2025-05-13 19:00:11+00:00,2.08,31.89,92,113
2025-05-13 19:00:12+00:00,2.08,11.33,90,112
2025-05-13 19:00:13+00:00,2.08,24.75,90,112
2025-05-13 19:00:14+00:00,2.08,13.48,88,112
2025-05-13 19:00:15+00:00,2.08,34.65,88,112
2025-05-13 19:00:16+00:00,2.08,18.64,88,112
2025-05-13 19:00:17+00:00,2.09,14.94,88,113
2025-05-13 19:00:18+00:00,2.09,24.09,86,112
2025-05-13 19:00:19+00:00,2.09,12.37,86,112
2025-05-13 19:00:20+00:00,2.09,12.46,86,112
2025-05-13 19:00:21+00:00,2.09,16.58,86,111
2025-05-13 19:00:22+00:00,2.09,18.64,86,112
2025-05-13 19:00:23+00:00,2.09,14.79,86,112
2025-05-13 19:00:24+00:00,2.09,16.38,88,111
2025-05-13 19:00:25+00:00,2.09,28.93,88,110
2025-05-13 19:00:26+00:00,2.09,18.35,88,109
2025-05-13 19:00:27+00:00,2.10,13.30,88,109
2025-05-13 19:00:28+00:00,2.10,17.50,88,107
2025-05-13 19:00:29+00:00,2.10,47.17,86,107
2025-05-13 19:00:30+00:00,2.10,18.74,86,106
2025-05-13 19:00:31+00:00,2.10,11.51,88,106
2025-05-13 19:00:32+00:00,2.10,12.37,88,107
2025-05-13 19:00:33+00:00,2.10,11.53,88,108
2025-05-13 19:00:34+00:00,2.10,14.55,90,108
2025-05-13 19:00:35+00:00,2.10,10.29,90,108
2025-05-13 19:00:36+00:00,2.11,11.55,92,109
2025-05-13 19:00:37+00:00,2.11,10.42,94,110
2025-05-13 19:00:38+00:00,2.11,8.47,94,110
2025-05-13 19:00:39+00:00,2.11,11.51,96,109
2025-05-13 19:00:40+00:00,2.11,12.23,98,108
2025-05-13 19:00:41+00:00,2.11,13.48,100,108
2025-05-13 19:00:42+00:00,2.12,10.78,100,107
2025-05-13 19:00:43+00:00,2.12,16.66,100,106
2025-05-13 19:00:44+00:00,2.12,74.94,106,104
2025-05-13 19:00:45+00:00,2.12,48.18,110,104
2025-05-13 19:00:46+00:00,2.12,36.70,114,104
2025-05-13 19:00:47+00:00,2.12,13.30,118,103
2025-05-13 19:00:48+00:00,2.12,13.05,120,103
2025-05-13 19:00:49+00:00,2.12,16.38,126,102
2025-05-13 19:00:50+00:00,2.12,16.06,134,102
2025-05-13 19:00:51+00:00,2.12,12.46,138,102
2025-05-13 19:00:52+00:00,2.12,18.74,140,102
2025-05-13 19:00:53+00:00,2.13,13.48,138,103
2025-05-13 19:00:54+00:00,2.13,11.33,138,103
2025-05-13 19:00:55+00:00,2.13,12.37,138,101
2025-05-13 19:00:56+00:00,2.13,13.59,136,100
2025-05-13 19:00:57+00:00,2.13,10.69,138,100
2025-05-13 19:00:58+00:00,2.13,21.27,138,102
2025-05-13 19:00:59+00:00,2.13,13.48,138,102
2025-05-13 19:01:00+00:00,2.13,8.25,138,102
2025-05-13 19:01:01+00:00,2.14,8.25,138,102
2025-05-13 19:01:02+00:00,2.14,11.44,140,103
2025-05-13 19:01:03+00:00,2.14,12.46,140,103
2025-05-13 19:01:04+00:00,2.14,11.44,136,103
2025-05-13 19:01:05+00:00,2.14,17.90,134,103
2025-05-13 19:01:06+00:00,2.14,29.58,130,106
2025-05-13 19:01:07+00:00,2.14,13.59,126,103
2025-05-13 19:01:08+00:00,2.15,8.78,126,104
2025-05-13 19:01:09+00:00,2.15,11.82,126,104
2025-05-13 19:01:10+00:00,2.15,9.76,126,105
2025-05-13 19:01:11+00:00,2.15,7.77,126,105
2025-05-13 19:01:12+00:00,2.15,8.25,126,105
2025-05-13 19:01:13+00:00,2.16,8.78,130,105
2025-05-13 19:01:14+00:00,2.16,9.93,132,106
2025-05-13 19:01:15+00:00,2.16,12.05,136,106
2025-05-13 19:01:16+00:00,2.16,15.64,140,106
2025-05-13 19:01:17+00:00,2.16,10.27,140,106
2025-05-13 19:01:19+00:00,2.16,9.93,140,105
2025-05-13 19:01:21+00:00,2.17,12.49,140,105
2025-05-13 19:01:22+00:00,2.17,11.51,140,105
2025-05-13 19:01:23+00:00,2.17,14.60,134,106
2025-05-13 19:01:24+00:00,2.17,16.46,130,106
2025-05-13 19:01:25+00:00,2.17,16.77,122,106
2025-05-13 19:01:26+00:00,2.17,13.48,122,106
2025-05-13 19:01:27+00:00,2.17,11.51,118,107
2025-05-13 19:01:28+00:00,2.18,11.44,112,106
2025-05-13 19:01:29+00:00,2.18,13.48,108,105
2025-05-13 19:01:30+00:00,2.18,21.27,108,105
2025-05-13 19:01:31+00:00,2.18,11.55,104,105
2025-05-13 19:01:32+00:00,2.18,20.19,100,104
2025-05-13 19:01:33+00:00,2.18,16.06,96,103
2025-05-13 19:01:34+00:00,2.18,16.65,96,102
2025-05-13 19:01:35+00:00,2.18,14.79,92,102
2025-05-13 19:01:36+00:00,2.18,16.38,90,101
2025-05-13 19:01:37+00:00,2.19,21.27,90,102
2025-05-13 19:01:38+00:00,2.19,16.58,90,101
2025-05-13 19:01:39+00:00,2.19,14.79,90,102
2025-05-13 19:01:40+00:00,2.19,11.53,90,102
2025-05-13 19:01:41+00:00,2.19,14.79,88,102
2025-05-13 19:01:42+00:00,2.19,26.88,88,102
2025-05-13 19:01:43+00:00,2.19,28.13,86,102
2025-05-13 19:01:44+00:00,2.19,28.47,86,103
2025-05-13 19:01:45+00:00,2.19,14.94,86,104
2025-05-13 19:01:46+00:00,2.19,11.33,86,104
2025-05-13 19:01:47+00:00,2.20,12.46,88,103
2025-05-13 19:01:48+00:00,2.20,16.65,88,103
2025-05-13 19:01:49+00:00,2.20,24.75,88,103
2025-05-13 19:01:50+00:00,2.20,26.88,88,103
2025-05-13 19:01:51+00:00,2.20,16.66,88,103
2025-05-13 19:01:52+00:00,2.20,13.30,90,103
2025-05-13 19:01:53+00:00,2.20,17.90,90,103
2025-05-13 19:01:54+00:00,2.20,20.84,90,102
2025-05-13 19:01:55+00:00,2.20,14.79,90,102
2025-05-13 19:01:56+00:00,2.20,18.64,92,103
2025-05-13 19:01:57+00:00,2.21,14.99,92,102
2025-05-13 19:01:58+00:00,2.21,14.79,92,102
2025-05-13 19:01:59+00:00,2.21,23.10,90,102
2025-05-13 19:02:00+00:00,2.21,74.94,90,102
2025-05-13 19:02:01+00:00,2.21,57.86,90,102
2025-05-13 19:02:02+00:00,2.21,69.30,90,102
2025-05-13 19:02:03+00:00,2.21,115.73,92,102
2025-05-13 19:02:04+00:00,2.21,77.82,92,102
2025-05-13 19:02:05+00:00,2.21,43.56,98,102
2025-05-13 19:02:06+00:00,2.21,182.11,98,101
2025-05-13 19:02:07+00:00,2.21,69.30,96,101
2025-05-13 19:02:08+00:00,2.21,74.94,96,101
2025-05-13 19:02:09+00:00,2.21,115.73,96,100
2025-05-13 19:02:10+00:00,2.21,149.89,88,100
2025-05-13 19:02:11+00:00,2.21,,88,100
2025-05-13 19:02:12+00:00,2.21,,0,100
2025-05-13 19:02:13+00:00,2.21,,0,100
2025-05-13 19:02:14+00:00,2.21,,0,100
2025-05-13 19:02:15+00:00,2.21,,0,100
2025-05-13 19:02:16+00:00,2.21,,0,99
2025-05-13 19:02:17+00:00,2.21,,0,101
2025-05-13 19:02:18+00:00,2.21,,0,99
2025-05-13 19:02:19+00:00,2.21,,0,101
2025-05-13 19:02:20+00:00,2.21,182.11,0,101
2025-05-13 19:02:21+00:00,2.21,,0,101
2025-05-13 19:02:22+00:00,2.21,,0,101
2025-05-13 19:02:23+00:00,2.21,182.11,0,101
2025-05-13 19:02:24+00:00,2.21,,0,101
2025-05-13 19:02:25+00:00,2.21,182.11,0,101
2025-05-13 19:02:26+00:00,2.21,,0,101
2025-05-13 19:02:27+00:00,2.21,149.89,0,100
2025-05-13 19:02:28+00:00,2.21,115.73,0,100
2025-05-13 19:02:29+00:00,2.21,149.89,194,100
2025-05-13 19:02:30+00:00,2.21,23.07,194,100
2025-05-13 19:02:31+00:00,2.21,29.75,124,99
2025-05-13 19:02:32+00:00,2.21,25.63,124,99
2025-05-13 19:02:33+00:00,2.21,43.56,100,102
2025-05-13 19:02:34+00:00,2.21,25.63,106,102
2025-05-13 19:02:35+00:00,2.21,182.11,110,104
2025-05-13 19:02:36+00:00,2.21,115.73,116,102
2025-05-13 19:02:37+00:00,2.21,149.89,122,102
2025-05-13 19:02:38+00:00,2.21,149.89,128,102
2025-05-13 19:02:39+00:00,2.21,77.82,138,102
2025-05-13 19:02:40+00:00,2.21,48.18,138,102
2025-05-13 19:02:41+00:00,2.21,28.47,146,103
2025-05-13 19:02:42+00:00,2.22,28.13,148,103
2025-05-13 19:02:43+00:00,2.22,36.42,144,103
2025-05-13 19:02:44+00:00,2.22,56.26,152,103
2025-05-13 19:02:45+00:00,2.22,16.77,152,104
2025-05-13 19:02:46+00:00,2.22,24.09,144,105
2025-05-13 19:02:47+00:00,2.22,38.91,148,105
2025-05-13 19:02:48+00:00,2.22,34.65,150,105
2025-05-13 19:02:49+00:00,2.22,18.35,146,103
2025-05-13 19:02:50+00:00,2.22,13.05,144,105
2025-05-13 19:02:51+00:00,2.22,16.06,144,102
2025-05-13 19:02:52+00:00,2.22,38.58,134,102
2025-05-13 19:02:53+00:00,2.22,20.19,126,105
2025-05-13 19:02:54+00:00,2.22,18.35,118,106
2025-05-13 19:02:55+00:00,2.22,21.27,118,104
2025-05-13 19:02:56+00:00,2.23,18.64,112,107
2025-05-13 19:02:57+00:00,2.23,18.64,104,105
2025-05-13 19:02:58+00:00,2.23,18.46,102,105
2025-05-13 19:02:59+00:00,2.23,19.38,102,105
2025-05-13 19:03:00+00:00,2.23,21.41,100,105
2025-05-13 19:03:01+00:00,2.23,13.06,94,105
2025-05-13 19:03:02+00:00,2.23,28.13,90,105
2025-05-13 19:03:03+00:00,2.23,38.58,90,105
2025-05-13 19:03:04+00:00,2.23,25.94,94,106
2025-05-13 19:03:05+00:00,2.23,35.39,94,105
2025-05-13 19:03:06+00:00,2.23,115.73,98,107
2025-05-13 19:03:07+00:00,2.23,37.47,94,105
2025-05-13 19:03:08+00:00,2.23,48.18,94,104
2025-05-13 19:03:09+00:00,2.23,28.47,92,105
2025-05-13 19:03:10+00:00,2.23,34.65,90,105
2025-05-13 19:03:11+00:00,2.24,29.98,90,103
2025-05-13 19:03:12+00:00,2.24,29.58,88,103
2025-05-13 19:03:13+00:00,2.24,29.98,88,104
2025-05-13 19:03:14+00:00,2.24,16.58,86,104
2025-05-13 19:03:15+00:00,2.24,24.98,84,104
2025-05-13 19:03:16+00:00,2.24,20.84,84,105
2025-05-13 19:03:17+00:00,2.24,18.64,82,105
2025-05-13 19:03:18+00:00,2.24,18.74,82,105
2025-05-13 19:03:19+00:00,2.24,18.35,80,105
2025-05-13 19:03:20+00:00,2.24,57.86,80,106
2025-05-13 19:03:21+00:00,2.24,49.96,74,106
2025-05-13 19:03:22+00:00,2.24,21.41,72,105
2025-05-13 19:03:23+00:00,2.24,21.90,72,105
2025-05-13 19:03:24+00:00,2.24,26.88,72,105
2025-05-13 19:03:25+00:00,2.24,36.70,72,105
2025-05-13 19:03:26+00:00,2.24,49.96,78,104
2025-05-13 19:03:27+00:00,2.25,49.96,84,105
2025-05-13 19:03:28+00:00,2.25,182.11,98,104
2025-05-13 19:03:29+00:00,2.25,115.73,98,105
2025-05-13 19:03:30+00:00,2.25,149.89,102,106
2025-05-13 19:03:31+00:00,2.25,69.30,112,105
2025-05-13 19:03:32+00:00,2.25,149.89,116,103
2025-05-13 19:03:33+00:00,2.25,91.05,116,104
2025-05-13 19:03:34+00:00,2.25,43.56,110,106
2025-05-13 19:03:35+00:00,2.25,57.86,112,106
2025-05-13 19:03:36+00:00,2.25,48.18,112,108
2025-05-13 19:03:37+00:00,2.25,36.70,112,110
2025-05-13 19:03:38+00:00,2.25,36.70,112,111
2025-05-13 19:03:39+00:00,2.25,115.73,110,110
2025-05-13 19:03:40+00:00,2.25,77.82,110,114
2025-05-13 19:03:41+00:00,2.25,77.82,108,117
2025-05-13 19:03:42+00:00,2.25,69.30,116,118
2025-05-13 19:03:43+00:00,2.25,74.94,102,118
2025-05-13 19:03:44+00:00,2.25,36.70,106,120
2025-05-13 19:03:45+00:00,2.25,18.35,106,120
2025-05-13 19:03:46+00:00,2.25,25.63,110,122
2025-05-13 19:03:47+00:00,2.25,29.43,110,124
2025-05-13 19:03:48+00:00,2.25,20.84,110,123
2025-05-13 19:03:49+00:00,2.25,20.84,108,124
2025-05-13 19:03:50+00:00,2.25,29.58,104,124
2025-05-13 19:03:51+00:00,2.25,29.98,104,120
2025-05-13 19:03:52+00:00,2.26,18.64,98,117
2025-05-13 19:03:53+00:00,2.26,18.64,92,117
2025-05-13 19:03:54+00:00,2.26,21.27,88,117
2025-05-13 19:03:55+00:00,2.26,21.90,88,117
2025-05-13 19:03:56+00:00,2.26,20.71,84,117
2025-05-13 19:03:57+00:00,2.26,31.89,86,119
2025-05-13 19:03:58+00:00,2.26,21.90,86,119
2025-05-13 19:03:59+00:00,2.26,20.19,82,118
2025-05-13 19:04:00+00:00,2.26,21.90,84,117
2025-05-13 19:04:01+00:00,2.26,16.66,84,116
2025-05-13 19:04:02+00:00,2.26,14.99,84,116
2025-05-13 19:04:03+00:00,2.26,18.35,84,115
2025-05-13 19:04:04+00:00,2.27,16.38,84,115
2025-05-13 19:04:05+00:00,2.27,34.65,84,115
2025-05-13 19:04:06+00:00,2.27,74.94,84,112
2025-05-13 19:04:07+00:00,2.27,24.75,84,112
2025-05-13 19:04:08+00:00,2.27,21.27,82,113
2025-05-13 19:04:09+00:00,2.27,18.74,82,114
2025-05-13 19:04:10+00:00,2.27,21.41,82,114
2025-05-13 19:04:11+00:00,2.27,26.88,82,113
2025-05-13 19:04:12+00:00,2.27,24.09,82,111
2025-05-13 19:04:13+00:00,2.27,69.30,76,112
2025-05-13 19:04:14+00:00,2.27,182.11,74,113
2025-05-13 19:04:15+00:00,2.27,48.18,74,112
2025-05-13 19:04:16+00:00,2.27,37.47,78,112
2025-05-13 19:04:17+00:00,2.27,37.47,78,112
2025-05-13 19:04:18+00:00,2.27,74.94,76,112
2025-05-13 19:04:19+00:00,2.27,149.89,76,111
2025-05-13 19:04:20+00:00,2.27,69.30,0,111
2025-05-13 19:04:21+00:00,2.27,77.82,0,111
2025-05-13 19:04:22+00:00,2.27,57.86,108,110
2025-05-13 19:04:23+00:00,2.27,57.86,184,110
2025-05-13 19:04:24+00:00,2.27,45.53,124,109
2025-05-13 19:04:25+00:00,2.27,115.73,124,110
2025-05-13 19:04:26+00:00,2.27,149.89,124,110
2025-05-13 19:04:27+00:00,2.27,182.11,116,110
2025-05-13 19:04:28+00:00,2.27,,116,110
2025-05-13 19:04:29+00:00,2.27,,124,110
2025-05-13 19:04:30+00:00,2.27,,134,109
2025-05-13 19:04:31+00:00,2.27,,134,109
2025-05-13 19:04:32+00:00,2.27,,136,108
2025-05-13 19:04:33+00:00,2.27,,136,109
2025-05-13 19:04:34+00:00,2.27,,136,107
2025-05-13 19:04:35+00:00,2.27,,126,108
2025-05-13 19:04:36+00:00,2.27,,126,108
2025-05-13 19:04:37+00:00,2.27,,116,108
2025-05-13 19:04:38+00:00,2.27,,116,108
2025-05-13 19:04:39+00:00,2.27,,110,107
2025-05-13 19:04:40+00:00,2.27,182.11,110,107
2025-05-13 19:04:41+00:00,2.27,69.30,104,106
2025-05-13 19:04:42+00:00,2.28,11.51,98,107
2025-05-13 19:04:43+00:00,2.28,16.06,92,107
2025-05-13 19:04:44+00:00,2.28,11.51,92,107
2025-05-13 19:04:45+00:00,2.28,12.46,92,107
2025-05-13 19:04:46+00:00,2.28,11.82,92,107
2025-05-13 19:04:47+00:00,2.28,14.55,90,107
2025-05-13 19:04:48+00:00,2.28,16.58,90,107
2025-05-13 19:04:49+00:00,2.28,13.59,90,107
2025-05-13 19:04:50+00:00,2.28,,90,106
2025-05-13 19:04:51+00:00,2.29,24.75,90,107
2025-05-13 19:04:52+00:00,2.29,13.59,88,107
2025-05-13 19:04:53+00:00,2.29,11.33,90,105
2025-05-13 19:04:54+00:00,2.29,11.44,90,106
2025-05-13 19:04:55+00:00,2.29,13.63,92,106
2025-05-13 19:04:56+00:00,2.29,20.19,92,106
2025-05-13 19:04:57+00:00,2.29,12.43,92,106
2025-05-13 19:04:58+00:00,2.29,21.41,92,107
2025-05-13 19:04:59+00:00,2.29,13.05,92,106
2025-05-13 19:05:00+00:00,2.30,14.24,94,106
2025-05-13 19:05:01+00:00,2.30,14.55,94,106
2025-05-13 19:05:02+00:00,2.30,17.90,94,106
2025-05-13 19:05:03+00:00,2.30,28.13,94,106
2025-05-13 19:05:04+00:00,2.30,23.59,94,105
2025-05-13 19:05:05+00:00,2.30,24.98,94,104
2025-05-13 19:05:06+00:00,2.30,11.51,94,104
2025-05-13 19:05:07+00:00,2.30,13.63,92,105
2025-05-13 19:05:08+00:00,2.30,24.75,92,106
2025-05-13 19:05:09+00:00,2.30,20.19,90,106
2025-05-13 19:05:10+00:00,2.31,19.38,90,106
2025-05-13 19:05:11+00:00,2.31,16.58,88,105
2025-05-13 19:05:12+00:00,2.31,16.06,88,103
2025-05-13 19:05:13+00:00,2.31,11.51,88,103
2025-05-13 19:05:14+00:00,2.31,12.05,86,104
2025-05-13 19:05:15+00:00,2.31,14.99,86,105
2025-05-13 19:05:16+00:00,2.31,28.47,86,104
2025-05-13 19:05:17+00:00,2.31,11.44,86,104
2025-05-13 19:05:18+00:00,2.31,18.35,86,105
2025-05-13 19:05:19+00:00,2.32,18.64,86,106
2025-05-13 19:05:20+00:00,2.32,11.18,86,106
2025-05-13 19:05:21+00:00,2.32,12.29,86,104
2025-05-13 19:05:22+00:00,2.32,25.94,86,107
2025-05-13 19:05:23+00:00,2.32,17.90,86,107
2025-05-13 19:05:24+00:00,2.32,9.69,86,106
2025-05-13 19:05:25+00:00,2.32,12.43,88,107
2025-05-13 19:05:26+00:00,2.32,11.82,88,108
2025-05-13 19:05:27+00:00,2.33,14.94,88,107
2025-05-13 19:05:28+00:00,2.33,13.63,90,107
2025-05-13 19:05:29+00:00,2.33,9.36,90,107
2025-05-13 19:05:30+00:00,2.33,13.59,90,107
2025-05-13 19:05:31+00:00,2.33,15.64,92,107
2025-05-13 19:05:32+00:00,2.33,14.79,92,110
2025-05-13 19:05:33+00:00,2.33,12.05,94,109
2025-05-13 19:05:34+00:00,2.33,12.05,94,109
2025-05-13 19:05:35+00:00,2.34,11.33,94,108
2025-05-13 19:05:36+00:00,2.34,15.64,94,109
2025-05-13 19:05:37+00:00,2.34,25.04,92,109
2025-05-13 19:05:38+00:00,2.34,182.11,92,109
2025-05-13 19:05:39+00:00,2.34,37.47,82,109
2025-05-13 19:05:40+00:00,2.34,49.96,82,109
2025-05-13 19:05:41+00:00,2.34,15.60,84,109
2025-05-13 19:05:42+00:00,2.34,18.35,80,109
2025-05-13 19:05:43+00:00,2.34,13.44,80,108
2025-05-13 19:05:44+00:00,2.34,24.75,80,109
2025-05-13 19:05:45+00:00,2.34,20.19,80,110
2025-05-13 19:05:46+00:00,2.34,21.27,78,110
2025-05-13 19:05:47+00:00,2.34,20.84,76,110
2025-05-13 19:05:48+00:00,2.35,20.19,76,109
2025-05-13 19:05:49+00:00,2.35,20.19,74,111
2025-05-13 19:05:50+00:00,2.35,20.84,74,111
2025-05-13 19:05:51+00:00,2.35,21.27,74,112
2025-05-13 19:05:52+00:00,2.35,13.30,72,112
2025-05-13 19:05:53+00:00,2.35,13.30,74,113
2025-05-13 19:05:54+00:00,2.35,18.64,74,113
2025-05-13 19:05:55+00:00,2.35,21.41,80,116
2025-05-13 19:05:56+00:00,2.35,23.10,78,115
2025-05-13 19:05:57+00:00,2.35,24.09,78,117
2025-05-13 19:05:58+00:00,2.35,16.58,76,119
2025-05-13 19:05:59+00:00,2.35,69.30,76,119
2025-05-13 19:06:00+00:00,2.36,29.58,76,121
2025-05-13 19:06:01+00:00,2.36,24.09,78,117
2025-05-13 19:06:02+00:00,2.36,24.75,78,117
2025-05-13 19:06:03+00:00,2.36,18.64,78,118
2025-05-13 19:06:04+00:00,2.36,16.58,80,119
2025-05-13 19:06:05+00:00,2.36,16.58,80,120
2025-05-13 19:06:06+00:00,2.36,14.94,80,119
2025-05-13 19:06:07+00:00,2.36,14.99,80,128
2025-05-13 19:06:08+00:00,2.36,14.99,80,129
2025-05-13 19:06:09+00:00,2.36,20.84,82,130
2025-05-13 19:06:10+00:00,2.36,21.27,82,131
2025-05-13 19:06:11+00:00,2.37,14.79,82,131
2025-05-13 19:06:12+00:00,2.37,13.59,84,130
2025-05-13 19:06:13+00:00,2.37,18.64,84,130
2025-05-13 19:06:14+00:00,2.37,29.58,86,131
2025-05-13 19:06:15+00:00,2.37,29.98,86,135
2025-05-13 19:06:16+00:00,2.37,24.09,84,135
2025-05-13 19:06:17+00:00,2.37,115.73,84,133
2025-05-13 19:06:18+00:00,2.37,,84,133
2025-05-13 19:06:19+00:00,2.37,69.30,84,130
2025-05-13 19:06:20+00:00,2.37,43.80,0,130
2025-05-13 19:06:21+00:00,2.37,149.89,0,130
2025-05-13 19:06:22+00:00,2.37,149.89,0,129
2025-05-13 19:06:23+00:00,2.37,24.98,0,129
2025-05-13 19:06:24+00:00,2.37,74.94,0,129
2025-05-13 19:06:25+00:00,2.37,,0,129
2025-05-13 19:06:26+00:00,2.37,,0,129
2025-05-13 19:06:27+00:00,2.37,,0,129
2025-05-13 19:06:28+00:00,2.37,,0,128
2025-05-13 19:06:29+00:00,2.37,,0,127
2025-05-13 19:06:30+00:00,2.37,,0,127
